txId,fraud_score,true_label
104,0.9526647692531808,1
105,0.9878978109019977,1
106,0.9827430285099252,1
107,0.9102980431023986,1
108,0.9049875321701655,1
109,0.999367552323391,1
110,0.910171284670124,1
111,0.9874521856949382,1
112,0.9819999734492402,1
113,0.9766960515566232,1
114,0.9819474763959072,1
115,0.9999999908128391,1
116,0.9999999822590445,1
117,0.9999999999988183,1
118,0.8508309254395222,1
119,0.93441980381701,1
120,0.923046172012679,1
121,0.9707032223315967,1
122,0.9930496750019264,1
123,0.9303202664500463,1
124,0.9656484410758038,1
125,0.9820544127888652,1
126,0.9878082577138975,1
127,0.9787829215700068,1
128,0.9938464264108436,1
129,0.7354765892180656,1
130,0.983908851259983,1
131,0.9939633236193316,1
132,0.9988011817856597,1
133,0.9999986406229571,1
134,0.9825117190461254,1
135,0.9913033328394274,1
136,0.9291744148459453,1
137,0.9999999999998599,1
138,0.9085724415920633,1
139,0.9543645037559663,1
140,0.8060178214316119,1
141,0.9863349559322362,1
142,0.9999978473642066,1
143,0.973489829718982,1
144,0.9999994027758378,1
145,0.7807277077747726,1
146,0.9965802078926651,1
147,0.9812263612213032,1
148,0.9750624920236578,1
149,0.5456446737534504,1
150,0.9550933749083313,1
151,0.9111152156828012,1
152,0.9908044333669705,1
153,0.7916416753787127,1
154,0.9112025230316789,1
155,0.8463405299998965,1
156,0.946520330113051,1
157,0.9837080778648275,1
158,0.541012392693765,1
159,0.9110571102375364,1
160,0.9815138262380003,1
161,0.5187054108438328,1
162,0.9407113339178496,1
163,0.9762887460813058,1
164,0.7859609931876356,1
165,0.9865448174941465,1
166,0.9113790441593509,1
167,0.9693762443196657,1
168,0.49874007376074214,1
169,0.9851512220258641,1
170,0.8191968629737474,1
171,0.7949417830598698,1
172,0.9111024097965685,1
173,0.9677248990402332,1
174,0.9766411806727511,1
175,0.9892967618144178,1
176,0.4793664087431546,1
177,0.9114085205363127,1
178,0.9568558154584252,1
179,0.9761300800321394,1
180,0.7155078736238671,1
181,0.9656929480049424,1
182,0.9836878951481297,1
183,0.9463880888842674,1
184,0.990806394784924,1
185,0.9949176691423993,1
186,0.9977677341626999,1
187,0.9837905694408491,1
188,0.9999976067283215,1
189,0.754523766145666,1
190,0.917926511798629,1
191,0.9867674745350392,1
192,0.9840509990251821,1
193,0.8655790020278885,1
194,0.9835343750414315,1
195,0.9645453072426077,1
196,0.4187838310047017,1
197,0.9807736469764432,1
198,0.9114220554619293,1
199,0.9865905180681721,1
200,0.9449148726286092,1
201,0.9755648042333136,1
202,0.9999927507233382,1
203,0.9999992577336824,1
204,0.9358189416774141,1
205,0.9930524366511196,1
206,0.9849149128563248,1
207,0.9999955213400836,1
208,0.9999978361519826,1
209,0.8837517025760717,1
210,0.743047771091471,1
211,0.9279382231953522,1
212,0.9999962965521784,1
213,0.9180980264937073,1
214,0.9981380284414373,1
215,0.9933021425721402,1
216,0.4572487045296116,1
217,0.9999755779033064,1
218,0.9999937731807783,1
219,0.9771860929331415,1
220,0.9463236302127183,1
221,0.9829398670934393,1
222,0.5180338334301764,1
223,0.9839460549716136,1
224,0.9111823129997416,1
225,0.9999826897974027,1
226,0.7884696377847602,1
227,0.9870853683088112,1
228,0.967243042113015,1
229,0.9999981731690184,1
230,0.9998608923682374,1
231,0.9084149629869023,1
232,0.8693003204690086,1
233,0.9727175168501918,1
234,0.9805156163308092,1
235,0.9998380873495877,1
236,0.9999803366246315,1
237,0.9778673897826682,1
238,0.9999999974551375,1
239,0.9999997879660446,1
240,0.9852594514278872,1
241,0.9999999827335878,1
242,0.9192357229344293,1
243,0.999999072419149,1
244,0.8667455247467118,1
245,0.9999454818655094,1
246,0.9997320125295155,1
247,0.9855135031229219,1
248,0.9999999761253385,1
249,0.9999999728822916,1
250,0.9999091022165576,1
251,0.97162121289221,1
252,0.984615754783452,1
253,0.9984262683151486,1
254,0.8161284767551817,1
255,0.9999999882253249,1
256,0.8825532220203042,1
257,0.9873563152228783,1
258,0.9082512876134569,1
259,0.9630086368321478,1
260,0.9999997962744056,1
261,0.9801857656924867,1
262,0.7777902811056203,1
263,0.9771986164549481,1
264,0.9999999999997282,1
265,0.9447766725518881,1
266,0.9735593797061428,1
267,0.7319993201647581,1
268,0.9873205775400811,1
269,0.8405154084526423,1
270,0.9391306319606765,1
271,0.9999999999887161,1
272,1.0,1
273,0.9999998795058894,1
274,0.9896300353629921,1
275,0.9868317471605652,1
276,0.9999997898546906,1
277,0.9999993415792275,1
278,0.9954711073227087,1
279,0.9999988674790005,1
280,1.0,1
281,0.9999999974950293,1
282,0.6622306469287458,1
283,0.97783517547565,1
284,0.936438337093072,1
285,0.9999279860460526,1
286,0.9739709515937586,1
287,0.9840850097166703,1
288,0.9999999999917029,1
289,0.9999998553705254,1
290,0.9959439514216661,1
291,0.9999844013170656,1
292,0.5141595364024403,1
293,0.9573381350984931,1
294,0.9779000489018196,1
295,0.999997632774732,1
296,0.9630476971883501,1
297,0.9999999644328162,1
298,0.9999995473663282,1
299,0.9811164315566281,1
300,0.9261478935190033,1
301,0.4831663109076137,1
302,0.9999999999999967,1
303,0.972825786220018,1
304,0.9875131212183965,1
305,0.9999894404997532,1
306,0.5702364227246756,1
307,0.9805457000946349,1
308,0.9998556195993983,1
309,0.8812604629522008,1
310,0.5411856141651822,1
311,0.8962831285856468,1
312,0.9533619933019524,1
313,0.9998812833832986,1
314,0.9779244670119845,1
315,0.9218859541650761,1
316,0.9959261541175101,1
317,0.6312703671420509,1
318,0.38728438831261963,1
319,0.9827728785986388,1
320,0.9814032204272001,1
321,0.9999999584084622,1
322,0.7937686624871867,1
323,0.37875767045114145,1
324,0.9819496962307855,1
325,0.9798913121428481,1
326,0.9708144081459369,1
327,0.9827729056201834,1
328,0.9203971316515966,1
329,0.9794715030381597,1
330,0.9999999998923774,1
331,0.9999999979889218,1
332,0.9996231824108816,1
333,0.9999990819311348,1
334,0.9860515832779123,1
335,0.9999960927409014,1
336,0.9725713322873392,1
337,0.7191776346596144,0
338,0.7565331933110186,0
339,0.9759382565177691,0
340,0.9999999999356801,1
341,0.6789650641907894,0
342,0.9999943732630819,1
343,0.9663519418209724,0
344,0.9999999396529987,1
345,0.980306678471846,1
346,0.9310373145173628,1
347,0.9678254307550155,1
348,0.9893817860039289,1
349,0.6044952620537841,1
350,0.9043434496250461,1
351,0.9999999999999398,1
352,0.9384622952627673,1
353,0.9047852388454244,1
354,0.9045380994659038,1
355,0.9301754377135106,1
356,0.594036837514317,1
357,0.9301813611593871,1
358,0.905516548702629,1
359,0.7435813012826532,1
360,0.9999999841013494,1
361,0.9521101972336146,1
362,0.9999999866471245,1
363,0.9999999457544996,1
364,1.0,1
365,0.8826261113113388,1
366,0.996625094451829,1
367,0.9999999798581372,1
368,0.9999999999994542,1
369,0.9881957414720706,0
370,0.21852160061371256,0
371,0.9999984519373979,1
372,1.0,1
373,0.9807520204607291,1
374,0.9994418443641047,1
375,0.9999999961115207,1
376,0.9999948608886617,1
377,0.507902072479781,1
378,0.8828027566109653,1
379,0.992345051585809,1
380,0.9857839499712173,1
381,0.9999999413626474,1
382,0.9702999640379247,1
383,0.9999999999979274,1
384,0.9999999553126484,1
385,0.999850613631776,1
386,0.9887172855078975,1
387,0.9999999999997666,1
388,0.7985095960519666,1
389,0.999999996759469,1
390,0.973912102072915,1
391,0.9998565475422104,1
392,0.9957262892958922,1
393,0.8104288202300702,1
394,0.9999999990625437,1
395,0.8823112798944456,1
396,0.9728407995630278,1
397,0.9999999999944176,1
398,0.9999999037744512,1
399,0.9999999999977243,1
400,0.9926333633888254,1
401,0.9642218743611362,1
402,0.9998615705953184,1
403,0.9999998085394246,1
404,0.9999999853180446,1
405,0.9999999999532574,1
406,0.9999562124562308,1
407,0.9929997701287336,1
408,0.9989614518649822,1
409,0.9768766819241126,1
410,0.9999997530239223,1
411,0.9740633101064524,1
412,0.9945413498009489,1
413,0.930571525649372,1
414,0.9999999911182361,1
415,0.9584522945916499,1
416,0.9999997919554551,1
417,0.999999579883109,1
418,0.9547529096715078,1
419,0.9453103510445923,1
420,0.9978823991807119,1
421,0.4608787881566631,1
422,0.9996412769583239,1
423,0.9757910765782342,1
424,0.4286181134253279,1
425,0.8724779573706846,1
426,0.5781586952721016,1
427,0.9843897278769771,1
428,0.8913461084435954,1
429,0.9955691269559,1
430,0.9999999523525116,1
431,0.9999999643291843,1
432,0.47789900288012716,1
433,0.7940259454628188,1
434,0.9120531449306968,1
435,0.99999999998191,1
436,0.9917688721371635,1
437,0.9696374555581151,1
438,0.9886871821555752,1
439,0.5751221671747213,1
440,0.9999999602106515,1
441,0.9999999998564337,1
442,0.9638807479576252,1
443,0.999999996397875,1
444,0.999979810973465,1
445,0.9804349116629271,1
446,0.904157566115194,1
447,0.9854987469586297,1
448,0.9999999999990801,1
449,0.8865439907117221,1
450,0.9872895432506215,1
451,0.982515383778659,1
452,0.9448046522837468,1
453,0.9999948742015491,1
454,0.9964875238834777,1
455,0.9861452431032204,1
456,0.9999998615610347,1
457,0.992205077168704,1
458,0.999999999999504,1
459,0.9960944224427516,1
460,0.9369743228407956,1
461,0.9999999710382284,1
462,0.9999465490222296,1
463,0.9460969055159881,1
464,0.990186989786777,1
465,0.9999999553925663,1
466,0.5236332078803452,1
467,0.6252283812958767,1
468,0.46016362418034856,1
469,0.40202740553175387,1
470,0.3813914514003587,1
471,0.5616357017621019,1
472,0.38568583708977866,1
473,0.49635472296010913,1
474,0.38571759709999776,1
475,0.361505166447955,1
476,0.422147528306842,1
477,0.45032752488076894,1
478,0.42084687520082986,1
479,0.4273252785049756,1
480,0.4196389410439087,1
481,0.5644312813141421,1
482,0.4415986910886157,1
483,0.4207089268844596,1
484,0.5417596147289917,1
485,0.5944730702079213,1
486,0.999999933314984,1
487,0.9671294701982158,1
488,0.9939621214650047,1
489,0.999984401631322,1
490,1.0,1
491,0.9985616879424123,1
492,0.5661372201491559,1
493,0.9999999999499813,1
494,0.8892183022138269,1
495,0.873310087282629,1
496,0.9735436220144219,1
497,0.9999522979916198,1
498,0.8122305631617546,0
499,0.9638889392281312,1
500,0.9888938066448715,1
501,0.9473440310970845,1
502,0.9209981172357314,1
503,0.9833192230604387,1
504,0.9909186294734327,1
505,0.7553788758840457,1
506,0.9899034289287001,1
507,0.9358948980474353,1
508,0.9891189071881278,1
509,0.9374076947939272,1
510,0.9819933896646604,1
511,0.9900931112693778,1
512,0.9791532758193093,1
513,0.9661570910006033,1
514,0.9297354247581554,1
515,0.9851348171920993,1
516,0.9999999905669809,1
517,0.41418867531365877,1
518,0.9997940288828622,1
519,0.9999976543619502,1
520,0.9999999998328457,1
521,0.9999999999999971,1
522,0.9904122028313117,1
523,0.9999999999999993,1
524,0.9866044583105456,1
525,0.9182600764118459,1
526,0.9204649619098918,1
527,0.9999999999997817,1
528,0.9999999999999996,1
529,0.5062198652849613,1
530,0.9905085032720947,1
531,0.9999999999988085,1
532,0.9733263731899955,1
533,0.5996084849912916,1
534,0.9085787788300426,1
535,0.7188417267914885,1
536,0.9999999967538782,1
537,0.999999999661783,1
538,0.9880809967780435,1
539,0.9874463438495376,1
540,0.9999999999650631,1
541,0.9298614694987188,1
542,0.999296299284787,1
543,0.9171193504896168,1
544,0.9932768618906144,1
545,0.9999987928419933,1
546,0.9799232806538035,1
547,0.9999999868956269,1
548,0.9797919189336658,1
549,0.9999999999997535,1
550,0.9999999920895505,1
551,0.9999999999116607,1
552,0.4344167048606892,1
553,0.9999999999999978,1
554,0.9999999999999909,1
555,1.0,1
556,0.9831275713141959,1
557,0.9890052694024206,1
558,0.955210411621782,1
559,0.9921253356976705,1
560,0.9993420629225191,1
561,0.9999999942971196,1
562,0.9999982372797503,1
563,0.9999998935693823,1
564,0.9999999999993219,1
565,0.9186026772869843,1
566,0.986115833215091,1
567,0.9999999999999751,1
568,0.7046533272510798,1
569,0.7062624251237624,1
570,0.9999999999959259,1
571,0.9758761964148349,1
572,0.9999998915981991,1
573,0.9863817071811285,1
574,0.9836237202481124,1
575,0.9999999278532151,1
576,0.9999999313796697,1
577,0.8947632388775416,1
578,0.9923900440075517,1
579,0.9854713950342245,1
580,0.9954877237580685,1
581,0.9787745238474507,1
582,0.9211599820443415,1
583,0.9999999534278665,1
584,0.9702495450556265,1
585,0.8929557137059712,1
586,0.9129997876766568,1
587,0.9933367996845882,1
588,0.6815361390940848,1
589,0.9790075215266602,1
590,0.9537295037163348,1
591,0.9890251500400381,1
592,0.9812651839996502,1
593,0.7361278843811565,1
594,0.9982964235105468,1
595,0.9977494068300885,1
596,0.9999340548067766,1
597,0.9989985042184283,1
598,0.985658896925963,1
599,0.9999998717983221,1
600,0.9999999999999485,1
601,0.9999936040427019,1
602,0.999958766652614,1
603,0.9999638514820909,1
604,0.9995305790409178,1
605,0.9999999960048993,1
606,0.9999999812893626,1
607,0.8593247886013028,1
608,0.9999999955417609,1
609,0.9532818222067365,1
610,0.7052427277282242,1
611,0.9983641955091427,1
612,0.8687421924656011,0
613,0.9350757230240465,1
614,0.9993993033200533,1
615,0.8869175822464502,1
616,0.9529922761984675,1
617,0.9374893425596849,1
618,0.9723268532168329,1
619,0.9947627138337117,1
620,0.9999908133767667,1
621,0.9997192105779662,1
622,0.9999814797956508,1
623,0.9999977696577416,1
624,0.9999947207439096,1
625,0.9999999998944749,1
626,0.999093899360456,1
627,0.9999999896957145,1
628,0.999999979133029,1
629,0.9999999999998244,1
630,0.9999999806386207,1
631,0.9999999874317483,1
632,0.9999810055157426,1
633,0.9999999802424093,1
634,0.9999999999902947,1
635,0.9999999999731888,1
636,0.9999999731460261,1
637,0.9999999921195101,1
638,0.9901008165800099,1
639,0.9951317946799988,1
640,0.9978697640674857,1
641,0.9999925803331468,1
642,0.5692919118270405,1
643,0.9923120279604252,1
644,0.9999999990028607,1
645,0.9438139336008841,1
646,0.8681115481124585,1
647,0.9999999691903391,1
648,0.9999999731837188,1
649,0.9997844502394364,1
650,0.9999939495743082,1
651,0.999505353634086,1
652,0.9994921283749942,1
653,0.9999999902847417,1
654,0.9969368652946775,1
655,0.9422606757329247,1
656,0.9999999999999074,1
657,0.9883869606541693,1
658,0.9999999999991691,1
659,0.9999999999972806,1
660,0.9999999444036982,1
661,0.999999980669778,1
662,0.998498450357212,1
663,0.9999998837489474,1
664,0.9999999999972331,1
665,0.9999570250331012,1
666,0.9999999999999114,1
667,0.9999756210319215,1
668,0.9663459195539826,1
669,0.9999717465074346,1
670,0.9997033919212324,1
671,0.9999550770016378,1
672,0.999999968602071,1
673,0.9807613036714974,1
674,0.9404712706323405,1
675,0.9999666366919154,1
676,0.9999832141648467,1
677,0.989325896313304,1
678,0.9996475045395901,1
679,0.998774269816429,1
680,0.9999999999838487,1
681,0.995009971383862,1
682,0.9999667924105272,1
683,0.9999930644088756,1
684,0.9531853025640106,1
685,0.9998529979345173,1
686,0.9999999986082231,1
687,0.9999999521637203,1
688,0.8951878532363818,1
689,0.880127148846913,1
690,0.8227627802780043,1
691,0.9364643637146968,1
692,0.9999999967134727,1
693,0.9994501673606715,1
694,0.9997637613279867,1
695,0.9999999874926052,1
696,0.9999999917225059,1
697,0.9917419728462811,1
698,0.7710544489777301,1
699,0.9999999999999927,1
700,0.9999610606563374,1
701,0.9999999694139241,1
702,0.9999842918478727,1
703,0.9909623490562787,1
704,0.991276444844462,1
705,0.9999999999999898,1
706,0.9997378572497585,1
707,0.9999954010228091,1
708,0.9855471524826067,1
709,0.9999978479742315,1
710,0.9993226685457306,1
711,0.9996646435439346,1
712,0.9999999775032097,1
713,0.9999999986854915,1
714,0.9597605546970234,1
715,0.9988916116341952,1
716,0.9978654222939674,1
717,0.9999999961775556,1
718,0.9999999893453028,1
719,0.9999993752016292,1
720,0.8667615749466823,1
721,0.9986201029551156,1
722,0.9999831196910314,1
723,0.9999648091029006,1
724,0.9973586638465076,1
725,0.9999999317935666,1
726,0.9162432659333084,1
727,0.9999999274190207,1
728,0.4891835064284092,1
729,0.9999999985016093,1
730,0.9999999872501194,1
731,0.9999999970540325,1
732,0.9999904222667716,1
733,0.9999999974663787,1
734,0.999858647478029,1
735,0.9992410928963887,1
736,0.9999999999996045,1
737,1.0,1
738,0.999999986561366,1
739,0.9980362271276892,1
740,0.9982804850679008,1
741,0.999870400792847,1
742,0.9999000763109201,1
743,0.999999996712857,1
744,0.9999999999985318,1
745,0.9999999890419969,1
746,0.9919683045870631,1
747,0.9716744671033131,1
748,0.9986632928786986,1
749,0.9974010134623571,1
750,0.9998704264285583,1
751,0.999987759121869,1
752,0.9999982880325283,1
753,0.9999926157524401,1
754,0.9877842381992484,1
755,0.42356670045568123,1
756,0.9879209566972774,1
757,0.9999904511916209,1
758,0.9447889321154951,1
759,0.9999558910090589,1
760,0.5053957395618087,1
761,0.9716385251533881,1
762,0.8676071253516318,1
763,0.879411102470503,1
764,0.9944178566510771,1
765,0.7174734572039733,1
766,0.9302953216298865,1
767,0.9441027748685289,1
768,0.9645372593924456,1
769,0.9984640134803503,1
770,0.97840025949324,1
771,0.8483904992243994,1
772,0.9930932079258463,1
773,0.9900433956595216,1
774,0.9762538008344059,1
775,0.9233267979791746,1
776,0.9999999999770421,1
777,0.9999999778256037,1
778,0.96118411148572,0
779,0.8676283245425955,1
780,0.9817458124475764,1
781,0.9622315247221649,1
782,0.9612944775753121,1
783,0.9770642861368541,1
784,0.514767504056761,1
785,0.9994304429376533,1
786,0.9999999984829329,1
787,0.9993298979359808,1
788,0.9687949714238986,1
789,0.999855075669875,1
790,0.9991622619974141,1
791,0.9999979037207333,1
792,0.999999859009901,1
793,0.9999994183988242,1
794,0.9980354779454533,1
795,0.9999994482961971,1
796,0.9999992949531454,1
797,0.9999992948318183,1
798,0.881005434686126,1
799,0.999999965150728,1
800,0.9999999999936873,1
801,0.99999999999585,1
802,0.9999997071175043,1
803,0.9999999999964344,1
804,0.999999984758335,1
805,0.9561730775007016,1
806,0.9999999999798481,1
807,0.8076832262480673,1
808,0.9979754718849891,1
809,0.7627806860736578,1
810,0.9167147774759826,1
811,0.9102366617886667,1
812,0.911024808417722,1
813,0.8981316320935524,1
814,0.9999999999508578,1
815,0.9999999999162037,1
816,0.9999999999275222,1
817,0.5655522632466725,1
818,0.9984426126462689,1
819,0.9999999999437064,1
820,0.9861368006230761,1
821,0.7179960066784732,1
822,0.8851772298901129,1
823,0.9999998813312504,1
824,0.9612677026727001,1
825,0.6157687466718154,1
826,0.5393505405717224,1
827,0.8957249216339446,1
828,0.9325156463818407,1
829,0.9030754296518497,1
830,0.9999999974743574,1
831,0.9999999999869591,1
832,0.999999999975814,1
833,0.999999999913721,1
834,0.9999999999507532,1
835,0.9989586740282643,1
836,0.9999999999720808,1
837,0.6286135385600335,1
838,0.6443233005583936,1
839,0.9009703086200217,1
840,0.7998878396753738,1
841,0.9789687823933222,1
842,0.42714184391862503,1
843,0.5293164578880426,1
844,0.6843008508257129,1
845,0.3708041957189195,1
846,0.4542423573523572,1
847,0.7717853128132091,1
848,0.4931121706613415,1
849,0.4668027316543505,1
850,0.9999999845527916,1
851,0.9999999786709604,1
852,0.9999999650247536,1
853,0.9999999739349201,1
854,0.9999999722518206,1
855,0.9999999606978764,1
856,0.9999999826234655,1
857,0.999999959684034,1
858,0.9999999701724573,1
859,0.9999999490228196,1
860,0.5911561178673757,1
861,0.8263611051808276,1
862,0.9987548500380833,1
863,0.998805294263158,1
864,0.9998165789299642,1
865,0.9957808524106873,1
866,0.9989252281287165,1
867,0.9999010330016396,1
868,0.9299870434127457,1
869,0.9999999995112996,1
870,0.9999999950116736,1
871,0.999879357965641,1
872,0.9980467821304788,1
873,0.9999181034843564,1
874,0.9969511086572177,1
875,0.9969433370534304,1
876,0.9998091776664959,1
877,0.9999226004644393,1
878,0.9998618487462818,1
879,0.9999115858669722,1
880,0.999861850352943,1
881,0.9976981543346168,1
882,0.9969460278667187,1
883,0.9998597907113443,1
884,0.9999226016991314,1
885,0.9999111395129846,1
886,0.9999999999989921,1
887,0.8353061047623412,1
888,0.7357062704932248,1
889,0.9798163801151023,1
890,0.9999999999983247,1
891,0.9257763057144991,1
892,0.9788363488452465,1
893,0.9980844690072834,1
894,0.9999999998685156,1
895,0.9980484664768182,1
896,0.9999999892646377,1
897,0.9999999999957658,1
898,0.999939502764686,1
899,0.9999580944146738,1
900,0.9256778113367435,1
901,0.9999661577322556,1
902,0.9999999999999998,1
903,0.9999999988034436,1
904,0.9999999999917004,1
905,0.9999999999936497,1
906,0.9999994646251986,1
907,0.999997616735996,1
908,0.9999997406947447,1
909,0.9999992814961953,1
910,0.9999860907577205,1
911,0.9999801127396375,1
912,0.9838418896375791,1
913,0.9785848501151885,1
914,0.999999499056156,1
915,0.9999997804450051,1
916,0.9503134660825456,1
917,0.9999987407604104,1
918,0.9999958105288356,1
919,0.9608319973708394,1
920,0.9826968733975496,1
921,0.9999994843049477,1
922,0.9797740668764541,1
923,0.9821506128750658,1
924,0.9944684089969006,1
925,0.9999985162578643,1
926,0.9858656387350615,1
927,0.9905737674749822,1
928,0.9939516497128933,1
929,0.9958285907362124,1
930,0.9997759917182644,1
931,0.8799661094506541,1
932,0.7841011909006003,1
933,0.9993035556952908,1
934,0.9507848967076311,1
935,0.9999802968217198,1
936,0.9753550903790756,1
937,0.9660731276656145,1
938,0.7349468113815145,1
939,0.8348142632621245,1
940,0.6049466194555604,1
941,0.9994248654750598,1
942,0.9993426527783542,1
943,0.8809007144049582,1
944,0.9999968981832198,1
945,0.9728849441942644,1
946,0.9143259303684733,1
947,0.9970744262164165,1
948,0.9779069185509497,1
949,0.9694845870788362,1
950,0.9521630378695339,1
951,0.9999998901780801,1
952,0.9999999999869791,1
953,0.794516566473929,1
954,0.9999998116894616,1
955,0.9998189728766533,1
956,0.7377900599727072,1
957,0.8981112970230346,1
958,0.6457708207863648,1
959,0.9836817985063573,1
960,0.8213242820290362,1
961,0.9212721016564037,1
962,0.9155677201422906,1
963,0.9714220932404839,1
964,0.8771185238986771,1
965,0.511130468036864,1
966,0.9696841410849728,1
967,0.9999999761211761,1
968,0.9999088540080903,1
969,0.927955727650585,1
970,0.9492500904749979,1
971,0.8016368995164881,1
972,0.999598246819832,1
973,0.9638860559329139,1
974,0.9950960407755873,1
975,0.873235991542692,1
976,0.9786239840910731,1
977,0.9498733373071583,1
978,0.8926670851819393,1
979,0.9518942748099085,1
980,0.9632009737717662,1
981,0.9199408418719531,1
982,0.9999950634208475,1
983,0.9999998500822997,1
984,0.9985071780822308,1
985,0.9999582220362792,1
986,0.999866046620773,1
987,0.9967947147303947,1
988,0.999731064617554,1
989,0.8058887455309893,1
990,0.9999862103976015,1
991,0.9999999650226475,1
992,0.9999998895251192,1
993,0.9999998425575406,1
994,0.999999942632753,1
995,0.9999998579104763,1
996,0.9999991241400223,1
997,0.9999155294815301,1
998,0.9983303705371832,1
999,0.9757929498122231,1
1000,0.9487434044522629,1
1001,0.9885338092673585,1
1002,0.8368555330008546,1
1003,0.9999998132860193,1
1004,0.9999999003791961,1
1005,0.7681873037784335,1
1006,0.9999568785084145,1
1007,0.9192365940153965,1
1008,0.8754894826552441,1
1009,0.9951833354161909,1
1010,0.910869018221871,1
1011,0.8061176566377675,1
1012,0.9999775923169911,1
1013,0.9999280552020011,1
1014,0.999896843107175,1
1015,0.9999369764592363,1
1016,0.9959569636245192,1
1017,0.99362545968218,1
1018,0.9509235363700539,1
1019,0.9999998249565909,1
1020,0.8986516199825559,1
1021,0.9416503791945517,1
1022,0.39236712896156817,1
1023,0.8401933892595966,1
1024,0.6449167680156613,1
1025,0.990636801797561,1
1026,0.9690209360294522,1
1027,0.9970411538972228,1
1028,0.9999999465035938,1
1029,0.99999988011882,1
1030,0.9999999313414103,1
1031,0.9999999545427022,1
1032,0.9999999646062209,1
1033,0.999999931126114,1
1034,0.9999999529165844,1
1035,0.9999998817146627,1
1036,0.9999998936845023,1
1037,0.9999999335739964,1
1038,0.9999999426765174,1
1039,0.9999999026138332,1
1040,0.9999999221438219,1
1041,0.9999999185489807,1
1042,0.9999999637790125,1
1043,0.9999998986918421,1
1044,0.8259328917288659,1
1045,0.9999999999998981,1
1046,0.9999999352198949,1
1047,0.9999999546155737,1
1048,0.9999999710238381,1
1049,0.9999999646160104,1
1050,0.9999999169786666,1
1051,0.9999997347990223,1
1052,0.999999939282267,1
1053,0.9999999068501766,1
1054,0.9999998976457485,1
1055,0.9999998571734814,1
1056,0.9999999167619369,1
1057,0.9999936515069879,1
1058,0.9999999587689935,1
1059,0.9999998523225073,1
1060,0.9999999617966887,1
1061,0.9999999282094887,1
1062,0.9999999628975915,1
1063,0.9999999010954843,1
1064,0.9787317491138032,1
1065,0.8420770888331196,1
1066,0.7108137270762894,1
1067,0.999999999999996,1
1068,0.9999999148402249,1
1069,0.9999999528376586,1
1070,0.9999999397813394,1
1071,0.9999970085143732,1
1072,0.8945794942805176,1
1073,0.5348562171330041,1
1074,0.98969444211582,1
1075,0.9996560351005442,1
1076,0.9934967275739739,1
1077,0.8695888713723757,1
1078,0.7623294333417142,1
1079,0.9035449248621223,1
1080,0.9805506919213988,1
